# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1304765527 hits_in=1304765527
# columns: ix,iy,I,sigma
74,68,1.24694806571e-09,4.19774097873e-12
75,68,1.24520753197e-09,4.19480626901e-12
76,68,1.2524583847e-09,4.20700424703e-12
77,68,1.24778207219e-09,4.19914498218e-12
78,68,1.24902462324e-09,4.20123354232e-12
79,68,1.24187432333e-09,4.18919111255e-12
80,68,1.23616441049e-09,4.17954798937e-12
81,68,1.24056107937e-09,4.18697718963e-12
82,68,1.24153498106e-09,4.1886184052e-12
83,68,1.23918560096e-09,4.18464738106e-12
84,68,1.24084029874e-09,4.18744260893e-12
85,68,1.23767975147e-09,4.18211449749e-12
86,68,1.23634540018e-09,4.17984935815e-12
87,68,1.23914479816e-09,4.18458117071e-12
88,68,1.23724024227e-09,4.18136945405e-12
89,68,1.236588817e-09,4.18026619294e-12
90,68,1.23141686955e-09,4.17151538645e-12
91,68,1.24745634132e-09,4.19859566294e-12
92,68,1.23807388472e-09,4.18277772285e-12
93,68,1.24501077642e-09,4.19447666685e-12
94,68,1.23797342896e-09,4.18260543276e-12
95,68,1.23651871523e-09,4.18014863794e-12
96,68,1.2402215575e-09,4.18640357164e-12
97,68,1.24400686835e-09,4.19278424363e-12
98,68,1.24164607745e-09,4.18880250981e-12
99,68,1.24874018763e-09,4.20075210732e-12
100,68,1.24193109382e-09,4.18928727595e-12
101,68,1.24191576608e-09,4.18925940646e-12
102,68,1.24306120187e-09,4.19119221589e-12
103,68,1.24797849095e-09,4.19947308338e-12
104,68,1.25347711123e-09,4.20871698574e-12
105,68,1.2460720406e-09,4.19626638513e-12
106,68,1.24534837926e-09,4.19504272146e-12
107,68,1.25394196816e-09,4.20949484724e-12
108,68,1.25532895678e-09,4.21182582448e-12
109,68,1.25530037215e-09,4.2117773298e-12
110,68,1.25413890802e-09,4.20982388887e-12
111,68,1.25860698482e-09,4.21732064686e-12
112,68,1.26149007386e-09,4.22214868721e-12
113,68,1.26807344536e-09,4.2331484155e-12
114,68,1.26307218381e-09,4.22479448007e-12
115,68,1.26442614541e-09,4.2270538561e-12
116,68,1.26066980702e-09,4.220774679e-12
117,68,1.27500012725e-09,4.24469806632e-12
118,68,1.2747012963e-09,4.24419715649e-12
119,68,1.27488620911e-09,4.2445069929e-12
120,68,1.2759580324e-09,4.24628725039e-12
121,68,1.28644295873e-09,4.26369722518e-12
122,68,1.28467647651e-09,4.26076875052e-12
123,68,1.28914260848e-09,4.26816959262e-12
124,68,1.29581343076e-09,4.27919981441e-12
125,68,1.2909236819e-09,4.27111789075e-12
126,68,1.28838044342e-09,4.26690922581e-12
127,68,1.29746707793e-09,4.28192985215e-12
128,68,1.30302265643e-09,4.29109062627e-12
129,68,1.30872829535e-09,4.30046959569e-12
130,68,1.30717475681e-09,4.29791786766e-12
131,68,1.31200817621e-09,4.30585738048e-12
132,68,1.31323755018e-09,4.30787415613e-12
133,68,1.31778932976e-09,4.3153358509e-12
134,68,1.31124705607e-09,4.30461148034e-12
135,68,1.31739169193e-09,4.31468152426e-12
136,68,1.32059985432e-09,4.31993254789e-12
137,68,1.32622397418e-09,4.32912132076e-12
138,68,1.33450649071e-09,4.34262091209e-12
139,68,1.33514376986e-09,4.34365990074e-12
140,68,1.33912408194e-09,4.3501220346e-12
141,68,1.34643188206e-09,4.36197862724e-12
142,68,1.34104799979e-09,4.35324916579e-12
143,68,1.3473076432e-09,4.36339636409e-12
144,68,1.34315463418e-09,4.35666878595e-12
145,68,1.34898944009e-09,4.36611912818e-12
146,68,1.34561424277e-09,4.36065719396e-12
147,68,1.35912367024e-09,4.38249193814e-12
148,68,1.36172115739e-09,4.3866734216e-12
149,68,1.35478361727e-09,4.37548629966e-12
150,68,1.36528345405e-09,4.39240943933e-12
151,68,1.36271299562e-09,4.38827495474e-12
152,68,1.35791985185e-09,4.38054637261e-12
153,68,1.35950360707e-09,4.38310185507e-12
154,68,1.37199337683e-09,4.40318590325e-12
155,68,1.37336720743e-09,4.40539485367e-12
156,68,1.3779439558e-09,4.41272635637e-12
157,68,1.38861562836e-09,4.4297849156e-12
158,68,1.38662042398e-09,4.42659706412e-12
159,68,1.38698771946e-09,4.42718310387e-12
160,68,1.39248726107e-09,4.43595545203e-12
161,68,1.39651694312e-09,4.44237294372e-12
162,68,1.38714453132e-09,4.42743554727e-12
163,68,1.38943501244e-09,4.43109129879e-12
164,68,1.40341199892e-09,4.45332449961e-12
165,68,1.39893164867e-09,4.44620913072e-12
166,68,1.39778518356e-09,4.44438395416e-12
167,68,1.39925505831e-09,4.44672048599e-12
168,68,1.40489621566e-09,4.45567941921e-12
169,68,1.40027156607e-09,4.44833387758e-12
170,68,1.40166993357e-09,4.45055346481e-12
171,68,1.39648520509e-09,4.44231693911e-12
172,68,1.40516139669e-09,4.45609466169e-12
173,68,1.41265134157e-09,4.46795560864e-12
174,68,1.40673224605e-09,4.45858833137e-12
175,68,1.40982760535e-09,4.46349189834e-12
176,68,1.41342830316e-09,4.46918372131e-12
177,68,1.41051929566e-09,4.46458552232e-12
178,68,1.41260933676e-09,4.46788979688e-12
179,68,1.40520566365e-09,4.4561678208e-12
0,69,1.36090331135e-09,4.38535876453e-12
1,69,1.36193502325e-09,4.3870209374e-12
2,69,1.3529900006e-09,4.37259067072e-12
3,69,1.3608026663e-09,4.38519382099e-12
4,69,1.35485366537e-09,4.37559843063e-12
5,69,1.36587765583e-09,4.39336627611e-12
6,69,1.36518715775e-09,4.392258753e-12
7,69,1.35614252061e-09,4.37768385083e-12
8,69,1.35873746515e-09,4.38186172458e-12
9,69,1.35530619451e-09,4.3763296358e-12
10,69,1.35234031498e-09,4.37154129249e-12
11,69,1.35222675862e-09,4.37135693092e-12
12,69,1.35653627136e-09,4.37831621701e-12
13,69,1.35624145538e-09,4.37784355419e-12
14,69,1.34672795214e-09,4.36245706916e-12
15,69,1.35669090994e-09,4.37856446464e-12
16,69,1.34807359707e-09,4.36464113163e-12
17,69,1.35033426847e-09,4.36829871516e-12
18,69,1.35092798187e-09,4.36925925331e-12
19,69,1.33885700295e-09,4.34969050986e-12
20,69,1.33931036146e-09,4.35042876361e-12
21,69,1.33823620607e-09,4.34868356199e-12
22,69,1.33625861363e-09,4.3454705051e-12
23,69,1.33652463867e-09,4.34589902353e-12
24,69,1.32811722541e-09,4.33220967341e-12
25,69,1.3251360609e-09,4.327345669e-12
26,69,1.32232432355e-09,4.3227528913e-12
27,69,1.31905971114e-09,4.31741303923e-12
28,69,1.31592204088e-09,4.31227418236e-12
29,69,1.32418976395e-09,4.32580110576e-12
30,69,1.3186790426e-09,4.31679144855e-12
31,69,1.30889990725e-09,4.3007548876e-12
32,69,1.30912396916e-09,4.30111963076e-12
33,69,1.31138629875e-09,4.30483662977e-12
34,69,1.30947908758e-09,4.30170597596e-12
35,69,1.30108252387e-09,4.28788801179e-12
36,69,1.29595567982e-09,4.27943622892e-12
37,69,1.29684397124e-09,4.28089934114e-12
38,69,1.29205538345e-09,4.27299161722e-12
39,69,1.28886107874e-09,4.26770532632e-12
40,69,1.28140076333e-09,4.25533771746e-12
41,69,1.28610599352e-09,4.26314240244e-12
42,69,1.28860632661e-09,4.26728289341e-12
43,69,1.28301211538e-09,4.25801303617e-12
44,69,1.27682253429e-09,4.24772964804e-12
45,69,1.28212158055e-09,4.25653460886e-12
46,69,1.26476453936e-09,4.22761818788e-12
47,69,1.27044786269e-09,4.23711035844e-12
48,69,1.26171565904e-09,4.22252531935e-12
49,69,1.26269049777e-09,4.22415585432e-12
50,69,1.26097910785e-09,4.22128976581e-12
51,69,1.25999219621e-09,4.21964135241e-12
52,69,1.26547132895e-09,4.22879966164e-12
53,69,1.25449317929e-09,4.21042010457e-12
54,69,1.25224396474e-09,4.20664000118e-12
55,69,1.25323650834e-09,4.20831241661e-12
56,69,1.24636621856e-09,4.19675734991e-12
57,69,1.24034751424e-09,4.18661408707e-12
58,69,1.24468581858e-09,4.1939293408e-12
59,69,1.23889140882e-09,4.18415494744e-12
60,69,1.24388053342e-09,4.19257276679e-12
61,69,1.23835618873e-09,4.18325402677e-12
62,69,1.23227804525e-09,4.17297236806e-12
63,69,1.22276795715e-09,4.15683922915e-12
64,69,1.22894414326e-09,4.16732544316e-12
65,69,1.23444224624e-09,4.17663874347e-12
66,69,1.23483835815e-09,4.17730953335e-12
67,69,1.23128917014e-09,4.17129820898e-12
68,69,1.22487579059e-09,4.16042436101e-12
69,69,1.22421095492e-09,4.15929398879e-12
70,69,1.21553137574e-09,4.14451817496e-12
71,69,1.21713030041e-09,4.1472467112e-12
72,69,1.21809043728e-09,4.14888082307e-12
73,69,1.20985204448e-09,4.13482709176e-12
74,69,1.2177108887e-09,4.14823779156e-12
75,69,1.21060187212e-09,4.13610969047e-12
76,69,1.21651981173e-09,4.14620165224e-12
77,69,1.21072933148e-09,4.13632789566e-12
78,69,1.20859479032e-09,4.13267885609e-12
79,69,1.21027572904e-09,4.13555059111e-12
80,69,1.20595503384e-09,4.12816797497e-12
81,69,1.21137943735e-09,4.13743836671e-12
82,69,1.2098951085e-09,4.13490182226e-12
83,69,1.20677309869e-09,4.12956526223e-12
84,69,1.20721068353e-09,4.13031306964e-12
85,69,1.21039012347e-09,4.13574832623e-12
86,69,1.20240517944e-09,4.12208270576e-12
87,69,1.20460913225e-09,4.12585785714e-12
88,69,1.19829452064e-09,4.11503326456e-12
89,69,1.2037902624e-09,4.12445655975e-12
90,69,1.2073503388e-09,4.13054913183e-12
91,69,1.211083062e-09,4.13693285799e-12
92,69,1.20891915921e-09,4.13323228059e-12
93,69,1.2096262472e-09,4.13444174678e-12
94,69,1.20147458791e-09,4.1204908277e-12
95,69,1.20528889864e-09,4.12702431919e-12
96,69,1.2153082263e-09,4.14414275843e-12
97,69,1.20658752296e-09,4.12924453345e-12
98,69,1.20958270935e-09,4.13436538538e-12
99,69,1.21152067635e-09,4.13767943263e-12
100,69,1.2156037178e-09,4.14464437529e-12
101,69,1.20859372937e-09,4.13267522803e-12
102,69,1.21061317582e-09,4.13612417353e-12
103,69,1.2122984991e-09,4.13900848566e-12
104,69,1.21672041229e-09,4.146548189e-12
105,69,1.21495360305e-09,4.14353580398e-12
106,69,1.22005301131e-09,4.15221894041e-12
107,69,1.2190388071e-09,4.15049828299e-12
108,69,1.22329258716e-09,4.15773389129e-12
109,69,1.22023987223e-09,4.15254226472e-12
110,69,1.22008386155e-09,4.15227583909e-12
111,69,1.22645702068e-09,4.16310639586e-12
112,69,1.23201225324e-09,4.17252688212e-12
113,69,1.23373484112e-09,4.17544043046e-12
114,69,1.22603322307e-09,4.16238730344e-12
115,69,1.23103743563e-09,4.17087623363e-12
116,69,1.22981924238e-09,4.16880713324e-12
117,69,1.23730761401e-09,4.18147774678e-12
118,69,1.23689834536e-09,4.18078703944e-12
119,69,1.23315428928e-09,4.17445593099e-12
120,69,1.23805871369e-09,4.18275033949e-12
121,69,1.23976852584e-09,4.18563749115e-12
122,69,1.24641185653e-09,4.196839646e-12
123,69,1.24249682471e-09,4.19024213696e-12
124,69,1.25589138696e-09,4.2127645067e-12
125,69,1.25394217262e-09,4.20949553115e-12
126,69,1.25661264984e-09,4.21397498329e-12
127,69,1.25118660807e-09,4.20486782973e-12
128,69,1.26552932926e-09,4.22889903372e-12
129,69,1.26232502494e-09,4.22354773941e-12
130,69,1.2640198754e-09,4.22638062049e-12
131,69,1.27089973114e-09,4.23786325707e-12
132,69,1.26974063704e-09,4.2359297502e-12
133,69,1.26667374197e-09,4.23081031655e-12
134,69,1.27348425394e-09,4.24216765132e-12
135,69,1.28075201496e-09,4.25426252891e-12
136,69,1.27427570692e-09,4.24348583689e-12
137,69,1.28578021412e-09,4.26260117018e-12
138,69,1.29168783952e-09,4.2723836031e-12
139,69,1.2906824893e-09,4.27071728223e-12
140,69,1.28715251655e-09,4.26487787358e-12
141,69,1.29437267547e-09,4.276821287e-12
142,69,1.28862218665e-09,4.26731201572e-12
143,69,1.3011857037e-09,4.28806504925e-12
144,69,1.30456099593e-09,4.29361964083e-12
145,69,1.30312029117e-09,4.29124927376e-12
146,69,1.31063800463e-09,4.30360934943e-12
147,69,1.30991813393e-09,4.30242866194e-12
148,69,1.31286987358e-09,4.307270628e-12
149,69,1.31913150169e-09,4.31753238384e-12
150,69,1.31686768831e-09,4.31382146317e-12
151,69,1.32096837715e-09,4.32053707242e-12
152,69,1.31696883954e-09,4.31399079144e-12
153,69,1.33117262933e-09,4.33719500212e-12
154,69,1.33032156558e-09,4.3358031352e-12
155,69,1.32913426525e-09,4.33386743078e-12
156,69,1.33169301357e-09,4.33803863895e-12
157,69,1.33039469081e-09,4.33592632213e-12
158,69,1.33282605143e-09,4.3398878252e-12
159,69,1.34598111657e-09,4.3612507291e-12
160,69,1.34008800866e-09,4.35169227078e-12
161,69,1.34575532325e-09,4.36088540482e-12
162,69,1.34138908377e-09,4.35380587076e-12
163,69,1.34268835683e-09,4.35591259932e-12
164,69,1.34377516295e-09,4.35767302047e-12
165,69,1.3490337632e-09,4.36619397466e-12
166,69,1.34573962584e-09,4.36085743514e-12
167,69,1.35023610517e-09,4.3681411587e-12
168,69,1.34706747032e-09,4.36300752946e-12
169,69,1.34937269902e-09,4.36674207932e-12
170,69,1.35079976436e-09,4.36905022985e-12
171,69,1.35532144055e-09,4.37635605018e-12
172,69,1.3548821807e-09,4.37564488369e-12
173,69,1.3559837652e-09,4.37742226731e-12
174,69,1.35414628987e-09,4.37445471386e-12
175,69,1.35943460436e-09,4.38299328567e-12
176,69,1.36032407151e-09,4.38442562884e-12
177,69,1.36047968203e-09,4.38467666091e-12
178,69,1.35882620239e-09,4.38201117632e-12
179,69,1.36007121653e-09,4.3840205561e-12
0,70,1.30430781135e-09,4.29320491532e-12
1,70,1.30767313344e-09,4.29874331573e-12
2,70,1.31000102433e-09,4.30256167105e-12
3,70,1.30740262932e-09,4.2982953764e-12
4,70,1.31662959e-09,4.31343495549e-12
5,70,1.31267162672e-09,4.30694474151e-12
6,70,1.30758648045e-09,4.29859782303e-12
7,70,1.30165312321e-09,4.2888369565e-12
8,70,1.30461676328e-09,4.2937101652e-12
9,70,1.30562178658e-09,4.29536649245e-12
10,70,1.30054826235e-09,4.28701205071e-12
11,70,1.29767855626e-09,4.28227798872e-12
12,70,1.29565831056e-09,4.27894421183e-12
13,70,1.29533468842e-09,4.27841210228e-12
14,70,1.30126778466e-09,4.28819583454e-12
15,70,1.30829263219e-09,4.29975769541e-12
16,70,1.29298744827e-09,4.27453157082e-12
17,70,1.29718585837e-09,4.28146810396e-12
18,70,1.28940028843e-09,4.26860162783e-12
19,70,1.29530463745e-09,4.27835951934e-12
20,70,1.2866599028e-09,4.26406496311e-12
21,70,1.28164047632e-09,4.25573486034e-12
22,70,1.28824307193e-09,4.26668827004e-12
23,70,1.28508773064e-09,4.26145307675e-12
24,70,1.27928112627e-09,4.25181686475e-12
25,70,1.28163953551e-09,4.25573173594e-12
26,70,1.27331590264e-09,4.24188927924e-12
27,70,1.27500012326e-09,4.24469805111e-12
28,70,1.27537800458e-09,4.24532092505e-12
29,70,1.26609704679e-09,4.22985158622e-12
30,70,1.26236451736e-09,4.22360895378e-12
31,70,1.2672431752e-09,4.23176816769e-12
32,70,1.2663933624e-09,4.2303457951e-12
33,70,1.2570939866e-09,4.21478343498e-12
34,70,1.25579189316e-09,4.21259666642e-12
35,70,1.2549897293e-09,4.21125657693e-12
36,70,1.25284015131e-09,4.20764574808e-12
37,70,1.25919991007e-09,4.21831292365e-12
38,70,1.24708867569e-09,4.19797646333e-12
39,70,1.24939124321e-09,4.2018487459e-12
40,70,1.24082980348e-09,4.1874310348e-12
41,70,1.23807414151e-09,4.18277859276e-12
42,70,1.24061785746e-09,4.18707343135e-12
43,70,1.23018761359e-09,4.16943305456e-12
44,70,1.23613523996e-09,4.1794971453e-12
45,70,1.23165769002e-09,4.17192426171e-12
46,70,1.23485119589e-09,4.17732905868e-12
47,70,1.22877490434e-09,4.16703905936e-12
48,70,1.22326150159e-09,4.15767626885e-12
49,70,1.21467095136e-09,4.14305375155e-12
50,70,1.22531130182e-09,4.16115958084e-12
51,70,1.21844464019e-09,4.14948556295e-12
52,70,1.21567408414e-09,4.14476383871e-12
53,70,1.21253672806e-09,4.13941172601e-12
54,70,1.2122569793e-09,4.13893909861e-12
55,70,1.21159256482e-09,4.13780429556e-12
56,70,1.2083983711e-09,4.13234545028e-12
57,70,1.20597909844e-09,4.12820198126e-12
58,70,1.20831353561e-09,4.13220031004e-12
59,70,1.20424263622e-09,4.12523174808e-12
60,70,1.19832521958e-09,4.11509015806e-12
61,70,1.19822140355e-09,4.1149034953e-12
62,70,1.19039540814e-09,4.10144828647e-12
63,70,1.20027168379e-09,4.11842462926e-12
64,70,1.19163911132e-09,4.10359053723e-12
65,70,1.19254438559e-09,4.10515046011e-12
66,70,1.19008313599e-09,4.10090790961e-12
67,70,1.18994259945e-09,4.10066710357e-12
68,70,1.18892632951e-09,4.09891768609e-12
69,70,1.18213961552e-09,4.08719573278e-12
70,70,1.18544769953e-09,4.09291286399e-12
71,70,1.18088332747e-09,4.08502579053e-12
72,70,1.18006496181e-09,4.0836122261e-12
73,70,1.18003729996e-09,4.08356540249e-12
74,70,1.17793001725e-09,4.0799146382e-12
75,70,1.17308450032e-09,4.07151709672e-12
76,70,1.17245985493e-09,4.07042797351e-12
77,70,1.17349151129e-09,4.0722185051e-12
78,70,1.17897337727e-09,4.08171706728e-12
79,70,1.1750329841e-09,4.07489422813e-12
80,70,1.16805221407e-09,4.06277207043e-12
81,70,1.17258895216e-09,4.07065538502e-12
82,70,1.17026958196e-09,4.06662434944e-12
83,70,1.17411414443e-09,4.07330016878e-12
84,70,1.16730403321e-09,4.06147203921e-12
85,70,1.16711922578e-09,4.06114860788e-12
86,70,1.17469290901e-09,4.07430291149e-12
87,70,1.17480615121e-09,4.07449962151e-12
88,70,1.17301272122e-09,4.07139058204e-12
89,70,1.16649631645e-09,4.06006274401e-12
90,70,1.16610073739e-09,4.05937443649e-12
91,70,1.17173936045e-09,4.06917746293e-12
92,70,1.17280100905e-09,4.07102359879e-12
93,70,1.16846202864e-09,4.063484737e-12
94,70,1.17583810652e-09,4.07628940097e-12
95,70,1.17421196985e-09,4.07346795738e-12
96,70,1.17521641923e-09,4.07521181173e-12
97,70,1.17410078182e-09,4.07327831991e-12
98,70,1.18351394377e-09,4.08957708749e-12
99,70,1.17500505636e-09,4.07484638234e-12
100,70,1.17660224446e-09,4.07761552117e-12
101,70,1.1753298532e-09,4.07540914444e-12
102,70,1.17175365423e-09,4.06920256443e-12
103,70,1.17422860958e-09,4.07350117256e-12
104,70,1.18249532706e-09,4.08781481133e-12
105,70,1.1773503001e-09,4.07890997596e-12
106,70,1.17780109788e-09,4.0796883608e-12
107,70,1.18621013431e-09,4.09422772113e-12
108,70,1.18683332789e-09,4.09530550631e-12
109,70,1.17856531453e-09,4.08101364959e-12
110,70,1.18328479845e-09,4.08917591234e-12
111,70,1.18621045931e-09,4.0942288448e-12
112,70,1.186989521e-09,4.0955762705e-12
113,70,1.18697296774e-09,4.09554353553e-12
114,70,1.19040779161e-09,4.10146660962e-12
115,70,1.18861351474e-09,4.0983751054e-12
116,70,1.18522254395e-09,4.0925257873e-12
117,70,1.19295086188e-09,4.10584428371e-12
118,70,1.19262575924e-09,4.10528464144e-12
119,70,1.20557261545e-09,4.1275118934e-12
120,70,1.19764285239e-09,4.11391138223e-12
121,70,1.20337875164e-09,4.12374861792e-12
122,70,1.20834099761e-09,4.13224590011e-12
123,70,1.20321143436e-09,4.12346579495e-12
124,70,1.2048344155e-09,4.12624224531e-12
125,70,1.21101112979e-09,4.13680782223e-12
126,70,1.21229686098e-09,4.13900289159e-12
127,70,1.2169889351e-09,4.14700577161e-12
128,70,1.21964586762e-09,4.15153059621e-12
129,70,1.22301131553e-09,4.15725817317e-12
130,70,1.21882676989e-09,4.1501371909e-12
131,70,1.22370147884e-09,4.15842714723e-12
132,70,1.22470692086e-09,4.16013875869e-12
133,70,1.23148608789e-09,4.17163019093e-12
134,70,1.23080977838e-09,4.17048791718e-12
135,70,1.23868279743e-09,4.18380832695e-12
136,70,1.23614881247e-09,4.17951914472e-12
137,70,1.23716924244e-09,4.18124889703e-12
138,70,1.23092256384e-09,4.17067854828e-12
139,70,1.23837034239e-09,4.18327797109e-12
140,70,1.24800700747e-09,4.1995214897e-12
141,70,1.24956229978e-09,4.20213886637e-12
142,70,1.24855778102e-09,4.2004474753e-12
143,70,1.25534130494e-09,4.21184354891e-12
144,70,1.26229581513e-09,4.22349728793e-12
145,70,1.26654918465e-09,4.23060667664e-12
146,70,1.26235109749e-09,4.22358769206e-12
147,70,1.26294612197e-09,4.2245855164e-12
148,70,1.26930343103e-09,4.23520185568e-12
149,70,1.26943129751e-09,4.23541631416e-12
150,70,1.2630870278e-09,4.22482049828e-12
151,70,1.26947519675e-09,4.23549205628e-12
152,70,1.27365598347e-09,4.24245725549e-12
153,70,1.27608886693e-09,4.24651102248e-12
154,70,1.28402690749e-09,4.25969221034e-12
155,70,1.27761445904e-09,4.24904767652e-12
156,70,1.2881127192e-09,4.26646714812e-12
157,70,1.27388069458e-09,4.24282917436e-12
158,70,1.28586554588e-09,4.26274351204e-12
159,70,1.29037438673e-09,4.27021212156e-12
160,70,1.29164431242e-09,4.27230974329e-12
161,70,1.29721341463e-09,4.28151241301e-12
162,70,1.29527522975e-09,4.27830906335e-12
163,70,1.2980303365e-09,4.28285589952e-12
164,70,1.29968565169e-09,4.28558910809e-12
165,70,1.29847194093e-09,4.28359020409e-12
166,70,1.29436061989e-09,4.27680479674e-12
167,70,1.31045246307e-09,4.30330170528e-12
168,70,1.30066131204e-09,4.28719837018e-12
169,70,1.30665033462e-09,4.29705307404e-12
170,70,1.30042253407e-09,4.28680722001e-12
171,70,1.3051123079e-09,4.29452710669e-12
172,70,1.30638480128e-09,4.29662130175e-12
173,70,1.29714323035e-09,4.28139736765e-12
174,70,1.3031770816e-09,4.29134321276e-12
175,70,1.30635777547e-09,4.29657889238e-12
176,70,1.30685004641e-09,4.29738452734e-12
177,70,1.30808173643e-09,4.29941288671e-12
178,70,1.31192297796e-09,4.30571689692e-12
179,70,1.31097559486e-09,4.30416100721e-12
0,71,1.24957738026e-09,4.20216581788e-12
1,71,1.25405431704e-09,4.20968224002e-12
2,71,1.24793828922e-09,4.19940913101e-12
3,71,1.25364564087e-09,4.20899814994e-12
4,71,1.26102221748e-09,4.22136312021e-12
5,71,1.2481071331e-09,4.19969197614e-12
6,71,1.2455777663e-09,4.19543458582e-12
7,71,1.24472997417e-09,4.1940066981e-12
8,71,1.24306154052e-09,4.19119335704e-12
9,71,1.24903908425e-09,4.2012584164e-12
10,71,1.24678970236e-09,4.1974694987e-12
11,71,1.23384710146e-09,4.17562905384e-12
12,71,1.24179049877e-09,4.18905135227e-12
13,71,1.23894879693e-09,4.18425331142e-12
14,71,1.24587166601e-09,4.19592471066e-12
15,71,1.24872809514e-09,4.20073519529e-12
16,71,1.23740817883e-09,4.18165045227e-12
17,71,1.24251081266e-09,4.19026548145e-12
18,71,1.23786091067e-09,4.18241624904e-12
19,71,1.2401380249e-09,4.186264704e-12
20,71,1.22925408941e-09,4.1678493211e-12
21,71,1.23633564563e-09,4.17984026394e-12
22,71,1.22559519489e-09,4.16164375269e-12
23,71,1.22768693474e-09,4.16519412321e-12
24,71,1.22358899529e-09,4.15823698429e-12
25,71,1.22881663807e-09,4.16710870303e-12
26,71,1.22250131986e-09,4.15638913875e-12
27,71,1.22866105016e-09,4.16684463995e-12
28,71,1.21909566873e-09,4.15059565488e-12
29,71,1.21587269574e-09,4.14510371971e-12
30,71,1.22314859859e-09,4.15748464383e-12
31,71,1.21820337166e-09,4.14907295156e-12
32,71,1.21279139547e-09,4.13984691677e-12
33,71,1.2103073769e-09,4.13561044242e-12
34,71,1.20568271978e-09,4.12769532954e-12
35,71,1.20172753688e-09,4.12092212732e-12
36,71,1.2081859173e-09,4.13198134276e-12
37,71,1.20869458255e-09,4.13285095865e-12
38,71,1.19940860544e-09,4.11694181481e-12
39,71,1.19284207267e-09,4.10566439738e-12
40,71,1.1989304985e-09,4.11612523497e-12
41,71,1.19693700669e-09,4.11270014601e-12
42,71,1.19486185458e-09,4.109137166e-12
43,71,1.18600192504e-09,4.09387487592e-12
44,71,1.18680394016e-09,4.09525286306e-12
45,71,1.18239869957e-09,4.08765175226e-12
46,71,1.18544626106e-09,4.09290789776e-12
47,71,1.18546094261e-09,4.09293419417e-12
48,71,1.17610691054e-09,4.07675584393e-12
49,71,1.18057277047e-09,4.08448917703e-12
50,71,1.18136586461e-09,4.08586390846e-12
51,71,1.17182545136e-09,4.06932920835e-12
52,71,1.16749982967e-09,4.06180909849e-12
53,71,1.17069678452e-09,4.06737220112e-12
54,71,1.16422310561e-09,4.05610814859e-12
55,71,1.16475900932e-09,4.05703968384e-12
56,71,1.16538274456e-09,4.05812923127e-12
57,71,1.15903583747e-09,4.04706006691e-12
58,71,1.15547219193e-09,4.04082913633e-12
59,71,1.15844386062e-09,4.04602910536e-12
60,71,1.15862810213e-09,4.04635177037e-12
61,71,1.1552497492e-09,4.0404465574e-12
62,71,1.14865120587e-09,4.02889231772e-12
63,71,1.15622460036e-09,4.04215058515e-12
64,71,1.14926931904e-09,4.02996976195e-12
65,71,1.15338386689e-09,4.03718135167e-12
66,71,1.14780404578e-09,4.0274076006e-12
67,71,1.14630471744e-09,4.02477385402e-12
68,71,1.13863047278e-09,4.01127711888e-12
69,71,1.14557037667e-09,4.02348533932e-12
70,71,1.1358604524e-09,4.00639440135e-12
71,71,1.13507130514e-09,4.00500631419e-12
72,71,1.1375574173e-09,4.00938816838e-12
73,71,1.13874368813e-09,4.01147682733e-12
74,71,1.13653803466e-09,4.0075879337e-12
75,71,1.13679198797e-09,4.00803492024e-12
76,71,1.13056321497e-09,3.99704484443e-12
77,71,1.13112897326e-09,3.99804571507e-12
78,71,1.13824913921e-09,4.01060573632e-12
79,71,1.13754301932e-09,4.00936232494e-12
80,71,1.13215892253e-09,3.99986261736e-12
81,71,1.13632910353e-09,4.00722491198e-12
82,71,1.12678826236e-09,3.99036285662e-12
83,71,1.12787337105e-09,3.99227846101e-12
84,71,1.14405755896e-09,4.0208264496e-12
85,71,1.13018152445e-09,3.99636980898e-12
86,71,1.1321146806e-09,3.99978120053e-12
87,71,1.13960564608e-09,4.01299466564e-12
88,71,1.13317553328e-09,4.00165654282e-12
89,71,1.13356046246e-09,4.00234212067e-12
90,71,1.12999562033e-09,3.99603722984e-12
91,71,1.13444886807e-09,4.00390689243e-12
92,71,1.13016591105e-09,3.99633958481e-12
93,71,1.13002343804e-09,3.99608562919e-12
94,71,1.13290879018e-09,4.00118862461e-12
95,71,1.13620057776e-09,4.0069959161e-12
96,71,1.13492907782e-09,4.00475377456e-12
97,71,1.13133848925e-09,3.99841163744e-12
98,71,1.14445190566e-09,4.02151702479e-12
99,71,1.13303387695e-09,4.00140580842e-12
100,71,1.12643643462e-09,3.98974240847e-12
101,71,1.13450310867e-09,4.00399857921e-12
102,71,1.13574863595e-09,4.00619937139e-12
103,71,1.13142119717e-09,3.99855411287e-12
104,71,1.13336014352e-09,4.001984086e-12
105,71,1.13904120106e-09,4.01200215006e-12
106,71,1.14123123056e-09,4.01585665283e-12
107,71,1.13803677808e-09,4.01023090164e-12
108,71,1.14298182482e-09,4.01893257236e-12
109,71,1.13071730471e-09,3.99731482842e-12
110,71,1.1350972155e-09,4.00504787765e-12
111,71,1.14298302326e-09,4.01893678286e-12
112,71,1.14448192538e-09,4.02157285462e-12
