# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=110024 hits_in=110024
# columns: ix,iy,I,sigma
33,82,7.06414255472e-14,3.15918070992e-14
34,82,5.65311964857e-14,2.82655992825e-14
35,82,4.23939455393e-14,2.44761558814e-14
36,82,4.24004472991e-14,2.44799098574e-14
37,82,5.65363563376e-14,2.82681785819e-14
38,82,2.8252819508e-14,1.99777622936e-14
39,82,7.0657706529e-14,3.15990881674e-14
40,82,1.41290623227e-14,1.41290623227e-14
41,82,2.82676958652e-14,1.99882794358e-14
42,82,8.47761347328e-14,3.46097125498e-14
43,82,1.41326197072e-14,1.41326197072e-14
44,82,4.23838084211e-14,2.44703034908e-14
45,82,7.06586437367e-14,3.15995072692e-14
46,82,0,0
47,82,5.65262521353e-14,2.82631276634e-14
48,82,4.23804372154e-14,2.44683574217e-14
49,82,2.82689358593e-14,1.99891564415e-14
50,82,0,0
51,82,8.4799063226e-14,3.46190728527e-14
52,82,7.06636472863e-14,3.16017450134e-14
53,82,4.23788158131e-14,2.44674225605e-14
54,82,1.41339663575e-14,1.41339663575e-14
55,82,8.47803926336e-14,3.46114536731e-14
56,82,0,0
57,82,0,0
58,82,5.65289529753e-14,2.82644772342e-14
59,82,2.82672285175e-14,1.99879490682e-14
60,82,7.06609903444e-14,3.16005563574e-14
61,82,1.41337230606e-14,1.41337230606e-14
62,82,1.41335232014e-14,1.41335232014e-14
63,82,7.0669042657e-14,3.16041568199e-14
64,82,1.41358737163e-14,1.41358737163e-14
65,82,4.23944929186e-14,2.44764724915e-14
66,82,9.89268347723e-14,3.73908307972e-14
67,82,7.06601843906e-14,3.16001961173e-14
68,82,7.06670096569e-14,3.16032484394e-14
69,82,4.23869929256e-14,2.44721419875e-14
70,82,1.41359962857e-14,1.41359962857e-14
71,82,7.06665934201e-14,3.16030616493e-14
72,82,4.23978601303e-14,2.44784165586e-14
73,82,7.06449664127e-14,3.1593392229e-14
74,82,5.65319338708e-14,2.8265968199e-14
75,82,0,0
76,82,4.23899925927e-14,2.44738747024e-14
77,82,2.8262122795e-14,1.99843391624e-14
78,82,4.23850000588e-14,2.44709935562e-14
79,82,1.41318423586e-14,1.41318423586e-14
80,82,5.6537915754e-14,2.82689579917e-14
81,82,2.82608605857e-14,1.99834462553e-14
82,82,4.23938012974e-14,2.44760733608e-14
83,82,2.82673220275e-14,1.99880152975e-14
84,82,4.24008322631e-14,2.4480132531e-14
85,82,4.23948988529e-14,2.44767083964e-14
86,82,8.47893247572e-14,3.46150977303e-14
87,82,5.65217654867e-14,2.82608838281e-14
88,82,1.41273204918e-14,1.41273204918e-14
89,82,9.89159070677e-14,3.7386699985e-14
90,82,2.82574988292e-14,1.99810691232e-14
91,82,2.82678257455e-14,1.99883712745e-14
92,82,1.13048928925e-13,3.99688330241e-14
93,82,4.23894814937e-14,2.44735787215e-14
94,82,8.47988618208e-14,3.46189910207e-14
95,82,1.41340120407e-14,1.41340120407e-14
96,82,5.6530618235e-14,2.82653097534e-14
97,82,4.23836096861e-14,2.44701885106e-14
98,82,4.24001329566e-14,2.44797286621e-14
99,82,5.65225096647e-14,2.82612563598e-14
100,82,4.23874061164e-14,2.44723826591e-14
101,82,1.41307983565e-14,1.41307983565e-14
102,82,8.47900057739e-14,3.46153767749e-14
103,82,1.41288828248e-14,1.41288828248e-14
104,82,1.41353486243e-14,1.41353486243e-14
105,82,0,0
106,82,2.82545496936e-14,1.99789861375e-14
107,82,4.23877340229e-14,2.44725709186e-14
108,82,4.23854364556e-14,2.44712445762e-14
109,82,2.82565398538e-14,1.99803914237e-14
110,82,1.41343615684e-14,1.41343615684e-14
111,82,5.65211723001e-14,2.8260587356e-14
112,82,4.23883287756e-14,2.44729138522e-14
113,82,7.06656593429e-14,3.1602644687e-14
114,82,1.41298818124e-14,1.41298818124e-14
115,82,5.65235159052e-14,2.82617588364e-14
116,82,2.82595333987e-14,1.9982508357e-14
117,82,4.23944853256e-14,2.44764680995e-14
118,82,1.41291869336e-14,1.41291869336e-14
119,82,4.24055509555e-14,2.44828563422e-14
120,82,2.82568196931e-14,1.99805912852e-14
121,82,2.82621826236e-14,1.99843811162e-14
122,82,2.82535433558e-14,1.99782725429e-14
123,82,5.6533718269e-14,2.82668598113e-14
124,82,4.23979060604e-14,2.44784427802e-14
125,82,5.65158944732e-14,2.82579493331e-14
126,82,8.47685490673e-14,3.46066184776e-14
127,82,5.65214526484e-14,2.82607286538e-14
128,82,5.65177861014e-14,2.82588942466e-14
129,82,2.82636472094e-14,1.99854167367e-14
130,82,4.23917041084e-14,2.44748625009e-14
131,82,1.41345126261e-14,1.41345126261e-14
132,82,0,0
133,82,4.23910771375e-14,2.44745000599e-14
134,82,2.82624052058e-14,1.99845384088e-14
135,82,9.89211394369e-14,3.73886784361e-14
136,82,5.65278318299e-14,2.82639166399e-14
137,82,2.82618327552e-14,1.99841335901e-14
138,82,4.23861887182e-14,2.44716784286e-14
139,82,1.41338807311e-14,1.41338807311e-14
140,82,5.65365306059e-14,2.82682655989e-14
141,82,5.65272208463e-14,2.82636114695e-14
142,82,1.41183013303e-14,1.41183013303e-14
143,82,2.82639702967e-14,1.99856450736e-14
144,82,2.82725842862e-14,1.99917360818e-14
145,82,5.65274883172e-14,2.82637456385e-14
146,82,8.47951863802e-14,3.46174906904e-14
147,82,5.65370396397e-14,2.8268520051e-14
148,82,4.23955416159e-14,2.4477078911e-14
149,82,4.23837360831e-14,2.44702622663e-14
150,82,1.41242213948e-14,1.41242213948e-14
151,82,4.24091206252e-14,2.44849172347e-14
152,82,5.65372163049e-14,2.82686085858e-14
153,82,1.27187347993e-13,4.2395783785e-14
154,82,0,0
155,82,5.65195522212e-14,2.82597775397e-14
156,82,4.23950152177e-14,2.44767737515e-14
157,82,7.06674969675e-14,3.16034663183e-14
158,82,4.23835539964e-14,2.44701563858e-14
159,82,4.23916325526e-14,2.44748218497e-14
160,82,4.24001352433e-14,2.4479729764e-14
161,82,7.06607629037e-14,3.16004538648e-14
162,82,1.41355144044e-14,1.41355144044e-14
163,82,5.65237746776e-14,2.82618878267e-14
164,82,1.41190186942e-14,1.41190186942e-14
165,82,4.23841607032e-14,2.44705072005e-14
166,82,5.65233951167e-14,2.82616979059e-14
167,82,2.82583397352e-14,1.99816651626e-14
168,82,5.65234844798e-14,2.82617457275e-14
169,82,2.82679063632e-14,1.9988428559e-14
170,82,2.82666500171e-14,1.99875401642e-14
171,82,8.47552022379e-14,3.46011676701e-14
172,82,4.24043762974e-14,2.44821781589e-14
173,82,2.82543249392e-14,1.9978827794e-14
174,82,2.82678163152e-14,1.99883648472e-14
175,82,8.47864512864e-14,3.46139251726e-14
176,82,4.23960448094e-14,2.4477369582e-14
177,82,8.4777191716e-14,3.46101469193e-14
178,82,2.82676176371e-14,1.99882242262e-14
179,82,2.82596747955e-14,1.99826077163e-14
0,83,1.41370054037e-14,1.41370054037e-14
1,83,2.82653309901e-14,1.99866072657e-14
2,83,4.24031174739e-14,2.44814515399e-14
3,83,2.82612471698e-14,1.99837195975e-14
4,83,1.41286939287e-14,1.41286939287e-14
5,83,4.24049626544e-14,2.44825167935e-14
6,83,0,0
7,83,5.65328202145e-14,2.82664102853e-14
8,83,4.23978039837e-14,2.44783842375e-14
9,83,2.82539547838e-14,1.99785638797e-14
10,83,2.82616205173e-14,1.99839835568e-14
11,83,2.82695358127e-14,1.99895805834e-14
12,83,9.8918139857e-14,3.73875439405e-14
13,83,7.0652605767e-14,3.15968069687e-14
14,83,1.41293731886e-14,1.41293731886e-14
15,83,4.24020921338e-14,2.44808593422e-14
16,83,4.24072171062e-14,2.44838183313e-14
17,83,2.82591688408e-14,1.99822500431e-14
18,83,7.06601685406e-14,3.16001888811e-14
19,83,4.23999733137e-14,2.44796364664e-14
20,83,4.2397773433e-14,2.44783659288e-14
21,83,4.23899900676e-14,2.44738723956e-14
22,83,1.41310456906e-14,1.41310456906e-14
23,83,4.23936563756e-14,2.4475989367e-14
24,83,0,0
25,83,0,0
26,83,0,0
27,83,4.23922553331e-14,2.44751800612e-14
28,83,7.06597095187e-14,3.15999845961e-14
29,83,0,0
30,83,1.41370672994e-14,1.41370672994e-14
31,83,4.23939287263e-14,2.44761465519e-14
32,83,4.2398674059e-14,2.44788861057e-14
33,83,5.65077486905e-14,2.82538754866e-14
34,83,2.82515245914e-14,1.99768446248e-14
35,83,8.47817424074e-14,3.4612004204e-14
36,83,4.23977704966e-14,2.4478364721e-14
37,83,0,0
38,83,4.23885630634e-14,2.44730486361e-14
39,83,4.23931750603e-14,2.44757119135e-14
40,83,4.2401234478e-14,2.44803642472e-14
41,83,4.23925542491e-14,2.4475353787e-14
42,83,4.23988611511e-14,2.44789943741e-14
43,83,1.41301257551e-14,1.41301257551e-14
44,83,2.82668353324e-14,1.99876713152e-14
45,83,8.47953587052e-14,3.46175607184e-14
46,83,1.4125221741e-14,1.4125221741e-14
47,83,5.65301976949e-14,2.82650994388e-14
48,83,2.82677677205e-14,1.99883302776e-14
49,83,1.2717119589e-13,4.23903999845e-14
50,83,5.65342515625e-14,2.82671264113e-14
51,83,0,0
52,83,5.64998087571e-14,2.82499073666e-14
53,83,1.41302624652e-14,1.41302624652e-14
54,83,8.47810700927e-14,3.4611728628e-14
55,83,1.41338170799e-14,1.41338170799e-14
56,83,4.23927043902e-14,2.44754408539e-14
57,83,5.65230092542e-14,2.82615049744e-14
58,83,2.82657313499e-14,1.99868910385e-14
59,83,7.06585399704e-14,3.15994605072e-14
60,83,8.47916557652e-14,3.46160488916e-14
61,83,5.65247155551e-14,2.82623603567e-14
62,83,4.23828915368e-14,2.44697775983e-14
63,83,1.41367225195e-14,1.41367225195e-14
64,83,1.41316865044e-14,1.41316865044e-14
65,83,1.41274018944e-14,1.41274018944e-14
66,83,5.65334193532e-14,2.82667102647e-14
67,83,4.2397731698e-14,2.4478341862e-14
68,83,7.06591204493e-14,3.15997200423e-14
69,83,4.23970141467e-14,2.44779283832e-14
70,83,2.82573545817e-14,1.99809672502e-14
71,83,1.41324129448e-14,1.41324129448e-14
72,83,5.65309751804e-14,2.82654900109e-14
73,83,5.65259291486e-14,2.82629672218e-14
74,83,2.82670052972e-14,1.99877912592e-14
75,83,1.41296592515e-14,1.41296592515e-14
76,83,2.82574521922e-14,1.9981038067e-14
77,83,5.65246423093e-14,2.8262321227e-14
78,83,1.41335240985e-14,1.41335240985e-14
79,83,7.06720271195e-14,3.16054914747e-14
80,83,2.8251821901e-14,1.99770548526e-14
81,83,1.41261752734e-14,1.41261752734e-14
82,83,2.82675921623e-14,1.99882061749e-14
83,83,4.23996000308e-14,2.44794206013e-14
84,83,5.65170668556e-14,2.82585353975e-14
85,83,4.2385345547e-14,2.44711907668e-14
86,83,2.82661712261e-14,1.99872016404e-14
87,83,2.82555384055e-14,1.99796836688e-14
88,83,7.06214004779e-14,3.15828523522e-14
89,83,2.82687533205e-14,1.99890274996e-14
90,83,2.82387236919e-14,1.99677944198e-14
91,83,4.23844575962e-14,2.44706792623e-14
92,83,1.41282448548e-14,1.41282448548e-14
93,83,5.65380006578e-14,2.82690005489e-14
94,83,4.23870487473e-14,2.44721744143e-14
95,83,2.82692226358e-14,1.99893590782e-14
96,83,1.4134137251e-14,1.4134137251e-14
97,83,2.82615736736e-14,1.99839518937e-14
98,83,1.41291684452e-14,1.41291684452e-14
99,83,4.23901042975e-14,2.44739397303e-14
100,83,0,0
101,83,2.82553657338e-14,1.99795613565e-14
102,83,4.23957624096e-14,2.4477205021e-14
103,83,5.65101641349e-14,2.82550832665e-14
104,83,1.41263414095e-14,1.41263414095e-14
105,83,1.41363372617e-14,1.41363372617e-14
106,83,5.65338863532e-14,2.82669437378e-14
107,83,2.82693852522e-14,1.9989474019e-14
108,83,5.65194364345e-14,2.82597189612e-14
109,83,2.82657461254e-14,1.99869011682e-14
110,83,2.8268300803e-14,1.99887072328e-14
111,83,1.41261256466e-14,1.41261256466e-14
112,83,8.47869160529e-14,3.46141148856e-14
113,83,4.23945690216e-14,2.44765178786e-14
114,83,4.23863406907e-14,2.44717653743e-14
115,83,8.47861054924e-14,3.46137842269e-14
116,83,1.4129942346e-14,1.4129942346e-14
117,83,5.65379978555e-14,2.82689989738e-14
118,83,5.65116233604e-14,2.82558121729e-14
119,83,2.82596031638e-14,1.99825570774e-14
120,83,4.23971162565e-14,2.44779865381e-14
121,83,1.41329559877e-14,1.41329559877e-14
122,83,5.6529569595e-14,2.82647852451e-14
123,83,2.82658686419e-14,1.99869874162e-14
124,83,8.47797693297e-14,3.46111999665e-14
125,83,2.82562068293e-14,1.99801554619e-14
126,83,7.06495741226e-14,3.15954509267e-14
127,83,1.41335258777e-14,1.41335258777e-14
128,83,7.06583032598e-14,3.15993563265e-14
129,83,0,0
130,83,2.82569560636e-14,1.99806859084e-14
131,83,2.82694859567e-14,1.99895453332e-14
132,83,1.41284356357e-14,1.41284356357e-14
133,83,2.82548635643e-14,1.99792081748e-14
134,83,2.82537069581e-14,1.99783891775e-14
135,83,1.41336571232e-14,1.41336571232e-14
136,83,5.65170912299e-14,2.82585473762e-14
137,83,1.41331181125e-14,1.41331181125e-14
138,83,1.41250400589e-14,1.41250400589e-14
139,83,1.41319346695e-14,1.41319346695e-14
140,83,9.8914371003e-14,3.73861200232e-14
141,83,4.23997776574e-14,2.44795231771e-14
142,83,5.65209181438e-14,2.82604607999e-14
143,83,2.82562056125e-14,1.99801547051e-14
144,83,5.65171967649e-14,2.82586018338e-14
145,83,8.47917971427e-14,3.46161074979e-14
146,83,5.65231350212e-14,2.82615695464e-14
147,83,4.2396182986e-14,2.44774480242e-14
148,83,2.8250508809e-14,1.99761263781e-14
149,83,4.23876817833e-14,2.44725396431e-14
150,83,9.89156765237e-14,3.73866130264e-14
151,83,2.82600456806e-14,1.99828704074e-14
152,83,7.06600129789e-14,3.16001192663e-14
153,83,1.27188729455e-13,4.23962439212e-14
154,83,2.82710517365e-14,1.99906524663e-14
155,83,5.65279077951e-14,2.82639549421e-14
156,83,4.23995613796e-14,2.4479398414e-14
157,83,7.06616584022e-14,3.1600855764e-14
158,83,1.41361150493e-14,1.41361150493e-14
159,83,7.06557864018e-14,3.15982299917e-14
160,83,1.4136469968e-14,1.4136469968e-14
161,83,1.41324935416e-14,1.41324935416e-14
162,83,2.82629256621e-14,1.99849078714e-14
163,83,5.6536130389e-14,2.82680654591e-14
164,83,2.82722002759e-14,1.99914645359e-14
165,83,8.4797031422e-14,3.46182438415e-14
166,83,1.41340306952e-14,1.41340306952e-14
167,83,2.82692139975e-14,1.99893532067e-14
168,83,0,0
169,83,1.13046351597e-13,3.99679224532e-14
170,83,8.47834805365e-14,3.46127128347e-14
171,83,2.82684787704e-14,1.99888330736e-14
172,83,9.89187404186e-14,3.73877702609e-14
173,83,5.65325316769e-14,2.82662665129e-14
174,83,0,0
175,83,1.41269132372e-14,1.41269132372e-14
176,83,4.23978871774e-14,2.447843164e-14
177,83,1.41309349945e-14,1.41309349945e-14
178,83,0,0
179,83,1.41326569303e-14,1.41326569303e-14
0,84,2.82616792278e-14,1.99840252399e-14
1,84,2.8264289369e-14,1.99858710076e-14
2,84,5.65201022317e-14,2.82600519908e-14
3,84,2.82595636589e-14,1.99825291057e-14
4,84,4.23926463859e-14,2.44754064614e-14
5,84,2.82604563609e-14,1.99831603487e-14
6,84,2.82698474867e-14,1.99898009433e-14
7,84,1.41354774985e-14,1.41354774985e-14
8,84,0,0
9,84,4.23896419362e-14,2.44736722628e-14
10,84,5.65150974504e-14,2.82575494648e-14
11,84,2.82709866733e-14,1.99906064638e-14
12,84,2.82684052141e-14,1.99887810222e-14
13,84,0,0
14,84,2.82529420676e-14,1.99778470208e-14
15,84,2.82606283434e-14,1.99832832147e-14
16,84,1.41312564782e-14,1.41312564782e-14
17,84,1.41335091397e-14,1.41335091397e-14
18,84,5.65105103128e-14,2.82552554588e-14
19,84,1.4133166996e-14,1.4133166996e-14
20,84,4.23985222563e-14,2.44787984354e-14
21,84,2.82653184224e-14,1.99865984054e-14
22,84,2.82654975433e-14,1.99867251748e-14
23,84,4.23991901492e-14,2.44791838717e-14
24,84,1.41358672056e-14,1.41358672056e-14
25,84,4.238946871e-14,2.44735735783e-14
26,84,1.41277533439e-14,1.41277533439e-14
27,84,1.41349445059e-14,1.41349445059e-14
28,84,1.41324313756e-14,1.41324313756e-14
29,84,4.23910106684e-14,2.4474461909e-14
30,84,0,0
31,84,2.82659020538e-14,1.99870110777e-14
32,84,9.89288081432e-14,3.73915750399e-14
33,84,5.6535443316e-14,2.82677220435e-14
34,84,1.4130051349e-14,1.4130051349e-14
35,84,4.24057057129e-14,2.4482945814e-14
36,84,5.65334141169e-14,2.82667079435e-14
37,84,5.65293698493e-14,2.82646852933e-14
38,84,4.23830124904e-14,2.44698484212e-14
39,84,2.82622350147e-14,1.99844186902e-14
40,84,2.82574513043e-14,1.99810356229e-14
41,84,5.65198804094e-14,2.82599422281e-14
42,84,4.23952886632e-14,2.44769316996e-14
43,84,2.82664850076e-14,1.99874235867e-14
44,84,1.41283690052e-14,1.41283690052e-14
45,84,2.8268928367e-14,1.99891510117e-14
46,84,2.82638189025e-14,1.9985538225e-14
47,84,0,0
48,84,4.23908106511e-14,2.44743473028e-14
49,84,7.06589195617e-14,3.15996306986e-14
50,84,4.23903041391e-14,2.44740536396e-14
51,84,4.24014141818e-14,2.44804683162e-14
52,84,0,0
53,84,0,0
54,84,2.82638227012e-14,1.99855407934e-14
55,84,2.82626536338e-14,1.99847140885e-14
56,84,2.82599539111e-14,1.99828062478e-14
57,84,4.23965196538e-14,2.44776429806e-14
58,84,2.82663258274e-14,1.99873112561e-14
59,84,4.2400940093e-14,2.44801945385e-14
60,84,0,0
61,84,8.47874291093e-14,3.46143239244e-14
62,84,4.2402734082e-14,2.44812302253e-14
63,84,0,0
64,84,2.82692132699e-14,1.99893524359e-14
65,84,0,0
66,84,2.82654119123e-14,1.99866644588e-14
67,84,2.82623034824e-14,1.99844667434e-14
68,84,2.82625179461e-14,1.99846186473e-14
69,84,0,0
70,84,7.06583571494e-14,3.15993785929e-14
71,84,5.65248992627e-14,2.82624502385e-14
72,84,4.24018562357e-14,2.4480723141e-14
73,84,2.82650088255e-14,1.99863795293e-14
74,84,2.82548559083e-14,1.99792044106e-14
75,84,2.82679109064e-14,1.9988431561e-14
76,84,1.41363643466e-14,1.41363643466e-14
77,84,2.82551041115e-14,1.99793777558e-14
78,84,1.41351758319e-14,1.41351758319e-14
79,84,1.41356282233e-14,1.41356282233e-14
80,84,4.23905364722e-14,2.44741877392e-14
81,84,2.826248371e-14,1.9984594975e-14
82,84,5.65346282761e-14,2.82673148484e-14
83,84,1.41320732756e-14,1.41320732756e-14
84,84,4.24033070882e-14,2.44815610006e-14
85,84,5.65346048748e-14,2.82673027074e-14
86,84,4.23994885005e-14,2.44793566371e-14
87,84,0,0
88,84,4.23929331057e-14,2.44755714496e-14
89,84,2.82732534635e-14,1.99922092528e-14
90,84,4.2391322342e-14,2.44746424838e-14
91,84,7.06444395366e-14,3.15931542765e-14
92,84,1.41283053435e-14,1.41283053435e-14
93,84,1.41260197458e-14,1.41260197458e-14
94,84,1.41371120495e-14,1.41371120495e-14
95,84,4.23919499461e-14,2.44750038256e-14
96,84,0,0
97,84,2.82526208075e-14,1.99776198347e-14
98,84,4.23926572278e-14,2.4475416101e-14
99,84,1.41319339406e-14,1.41319339406e-14
100,84,2.82687329785e-14,1.99890128205e-14
101,84,2.8266165539e-14,1.9987197765e-14
102,84,2.82621015404e-14,1.99843243194e-14
103,84,2.82579618903e-14,1.99813966096e-14
104,84,2.82660939381e-14,1.99871467051e-14
105,84,4.2385833826e-14,2.44714730972e-14
106,84,2.82646178452e-14,1.99861034782e-14
107,84,7.06507296374e-14,3.15959685919e-14
108,84,2.82677957321e-14,1.99883500661e-14
109,84,2.82578346531e-14,1.9981307738e-14
110,84,0,0
111,84,2.8257282584e-14,1.99809162083e-14
112,84,0,0
113,84,0,0
114,84,4.23973892444e-14,2.44781442197e-14
115,84,4.23972130745e-14,2.44780432193e-14
116,84,2.8258988183e-14,1.99821226074e-14
117,84,2.82618495253e-14,1.9984145532e-14
118,84,1.412768606e-14,1.412768606e-14
119,84,4.23934968694e-14,2.44758969539e-14
120,84,4.23911480913e-14,2.44745418443e-14
121,84,4.23984061546e-14,2.4478731476e-14
122,84,1.41344106256e-14,1.41344106256e-14
123,84,0,0
124,84,1.41287989805e-14,1.41287989805e-14
125,84,5.65356403399e-14,2.82678202548e-14
126,84,2.82668820575e-14,1.99877042046e-14
127,84,0,0
128,84,4.23862776797e-14,2.44717289277e-14
129,84,7.06500738299e-14,3.15956768485e-14
130,84,2.82583644928e-14,1.9981681509e-14
131,84,0,0
132,84,4.23906530332e-14,2.44742566562e-14
133,84,5.65356466839e-14,2.82678235551e-14
134,84,0,0
135,84,7.06697911552e-14,3.16044916946e-14
136,84,2.82578019588e-14,1.9981284474e-14
137,84,4.24063251335e-14,2.44833035396e-14
138,84,7.06674983938e-14,3.16034664474e-14
139,84,7.06628935172e-14,3.1601407642e-14
140,84,2.82473285499e-14,1.99738782543e-14
141,84,1.41292951585e-14,1.41292951585e-14
142,84,4.2391249917e-14,2.44746017073e-14
143,84,2.82733228435e-14,1.99922583103e-14
144,84,2.82616669335e-14,1.99840163925e-14
145,84,2.82627052509e-14,1.99847514385e-14
146,84,4.23784434907e-14,2.44672088217e-14
147,84,7.06734153117e-14,3.16061122513e-14
148,84,4.2385220875e-14,2.44711195247e-14
149,84,4.24057630402e-14,2.44829790175e-14
150,84,1.41334473496e-14,1.41334473496e-14
151,84,2.8265734301e-14,1.99868930305e-14
152,84,5.65232055025e-14,2.82616047616e-14
153,84,0,0
154,84,1.41207296969e-14,1.41207296969e-14
155,84,2.82601979752e-14,1.99829786303e-14
156,84,7.06657526381e-14,3.16026857952e-14
157,84,0,0
158,84,2.82624218926e-14,1.99845516679e-14
159,84,5.65237167357e-14,2.82618587903e-14
160,84,1.41326842918e-14,1.41326842918e-14
161,84,2.82493936303e-14,1.99753381359e-14
162,84,2.82683107229e-14,1.99887143381e-14
163,84,5.65216997228e-14,2.82608509343e-14
164,84,1.41340340539e-14,1.41340340539e-14
165,84,5.65138286266e-14,2.82569152403e-14
166,84,2.82608299031e-14,1.99834246233e-14
167,84,2.82616646557e-14,1.99840147257e-14
168,84,1.41325630294e-14,1.41325630294e-14
169,84,7.06440955758e-14,3.15930010838e-14
170,84,1.41363715119e-14,1.41363715119e-14
171,84,9.89192679554e-14,3.7387970622e-14
172,84,0,0
173,84,5.65212546274e-14,2.82606295372e-14
174,84,1.41323597534e-14,1.41323597534e-14
175,84,1.41332545238e-14,1.41332545238e-14
176,84,7.06565950366e-14,3.15985909067e-14
177,84,1.41326689933e-14,1.41326689933e-14
178,84,4.24029185047e-14,2.44813366611e-14
179,84,2.8264271063e-14,1.99858585135e-14
0,85,2.82624990193e-14,1.99846047438e-14
1,85,4.23999486244e-14,2.44796217982e-14
2,85,2.82648616883e-14,1.99862754145e-14
3,85,2.82596329688e-14,1.99825781192e-14
4,85,1.41367305429e-14,1.41367305429e-14
5,85,4.23929693459e-14,2.44755932351e-14
6,85,0,0
7,85,4.24004622376e-14,2.44799187068e-14
8,85,8.47937339737e-14,3.46168984677e-14
9,85,1.41360844058e-14,1.41360844058e-14
10,85,1.41305452352e-14,1.41305452352e-14
11,85,4.23934602309e-14,2.4475877156e-14
12,85,2.82670877249e-14,1.99878495538e-14
13,85,0,0
14,85,5.65057983564e-14,2.82529008946e-14
15,85,4.23968783264e-14,2.44778497254e-14
16,85,2.82650365646e-14,1.99863990256e-14
17,85,1.41280023361e-14,1.41280023361e-14
18,85,4.23832824521e-14,2.44699997728e-14
19,85,2.82595324535e-14,1.99825070389e-14
20,85,2.82606355741e-14,1.99832874385e-14
21,85,4.23937169575e-14,2.44760250943e-14
22,85,4.23999712765e-14,2.44796355141e-14
23,85,4.24051087225e-14,2.44826011361e-14
24,85,2.82674234161e-14,1.99880869624e-14
25,85,5.65153183149e-14,2.82576600367e-14
26,85,4.23917326967e-14,2.44748787385e-14
27,85,2.8263879835e-14,1.99855813034e-14
28,85,2.82708220108e-14,1.99904899538e-14
29,85,4.2403078302e-14,2.44814288324e-14
30,85,2.82590343117e-14,1.99821555843e-14
31,85,4.23974991095e-14,2.44782081912e-14
32,85,2.82691239942e-14,1.99892892779e-14
33,85,5.65127433239e-14,2.82563730989e-14
34,85,2.8264892267e-14,1.99862972538e-14
35,85,2.8259993642e-14,1.99828332097e-14
36,85,2.8266446894e-14,1.99873968627e-14
37,85,1.41353345365e-14,1.41353345365e-14
38,85,1.41356646823e-14,1.41356646823e-14
39,85,1.41351425787e-14,1.41351425787e-14
40,85,0,0
41,85,5.65415062884e-14,2.8270753448e-14
42,85,1.41330340922e-14,1.41330340922e-14
43,85,2.82646486072e-14,1.99861247032e-14
44,85,4.23915337635e-14,2.44747648547e-14
45,85,1.41334554852e-14,1.41334554852e-14
46,85,1.41238293679e-14,1.41238293679e-14
47,85,2.82567915937e-14,1.99805698182e-14
48,85,4.23993184102e-14,2.4479258101e-14
49,85,1.41370186576e-14,1.41370186576e-14
50,85,0,0
51,85,2.82714941021e-14,1.99909652098e-14
52,85,0,0
53,85,1.41366549389e-14,1.41366549389e-14
54,85,0,0
55,85,0,0
56,85,0,0
57,85,2.8263503298e-14,1.99853155718e-14
58,85,8.47928267498e-14,3.46165280925e-14
59,85,1.41287745001e-14,1.41287745001e-14
60,85,2.82592172591e-14,1.99822842479e-14
61,85,1.41365867121e-14,1.41365867121e-14
62,85,4.23934577071e-14,2.44758743383e-14
63,85,1.41304730505e-14,1.41304730505e-14
64,85,0,0
65,85,1.41357429058e-14,1.41357429058e-14
66,85,1.41261025325e-14,1.41261025325e-14
67,85,0,0
68,85,1.4132821849e-14,1.4132821849e-14
69,85,2.82558122653e-14,1.99798780435e-14
70,85,2.82559020507e-14,1.99799400642e-14
71,85,1.41260270411e-14,1.41260270411e-14
72,85,2.82635103522e-14,1.9985320257e-14
73,85,1.4133392588e-14,1.4133392588e-14
74,85,1.41355709967e-14,1.41355709967e-14
75,85,4.23756331743e-14,2.44655875018e-14
76,85,4.23899896067e-14,2.44738745239e-14
77,85,2.82572052418e-14,1.99808625515e-14
78,85,1.41370346942e-14,1.41370346942e-14
79,85,1.41244424853e-14,1.41244424853e-14
80,85,1.41341195566e-14,1.41341195566e-14
81,85,2.82641422477e-14,1.99857676645e-14
82,85,7.0653871233e-14,3.15973750868e-14
83,85,2.82583161847e-14,1.9981647261e-14
84,85,2.82702074349e-14,1.99900554486e-14
85,85,0,0
86,85,7.06652895881e-14,3.16024787778e-14
87,85,5.65159854732e-14,2.8257994012e-14
88,85,4.23998874096e-14,2.44795866739e-14
89,85,0,0
90,85,2.82712631187e-14,1.99908019746e-14
91,85,4.23890745171e-14,2.44733447304e-14
92,85,4.23942100494e-14,2.44763087124e-14
93,85,9.89143682573e-14,3.73861195474e-14
94,85,4.24040107291e-14,2.44819671905e-14
95,85,0,0
96,85,1.41283771221e-14,1.41283771221e-14
97,85,2.82520168843e-14,1.99771928863e-14
98,85,1.41310957436e-14,1.41310957436e-14
99,85,1.41355772624e-14,1.41355772624e-14
100,85,7.06583533027e-14,3.15993785759e-14
101,85,5.65210319682e-14,2.82605177639e-14
102,85,1.41333894298e-14,1.41333894298e-14
103,85,4.23913498822e-14,2.4474658064e-14
104,85,2.82665603351e-14,1.99874768294e-14
105,85,1.41276606764e-14,1.41276606764e-14
106,85,1.41347009111e-14,1.41347009111e-14
107,85,1.4131596572e-14,1.4131596572e-14
