# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=45092 hits_in=45092
# columns: ix,iy,I,sigma
98,61,2.82567969665e-12,1.99805730364e-12
99,61,1.41367435036e-12,1.41367435036e-12
100,61,4.239147908e-12,2.44747320066e-12
101,61,2.82709155374e-12,1.9990556094e-12
102,61,1.41233397476e-12,1.41233397476e-12
103,61,4.23834050267e-12,2.44700706121e-12
104,61,7.06506421008e-12,3.15959291205e-12
105,61,1.27169142634e-11,4.23897160501e-12
106,61,4.24021280848e-12,2.44808802141e-12
107,61,5.65240347429e-12,2.82620184646e-12
108,61,2.82652179264e-12,1.99865272773e-12
109,61,5.65267776364e-12,2.82633905201e-12
110,61,4.23937021686e-12,2.4476016133e-12
111,61,9.89140618611e-12,3.73860035382e-12
112,61,0,0
113,61,2.826441235e-12,1.99859580021e-12
114,61,7.06637194174e-12,3.16017768205e-12
115,61,5.65321437514e-12,2.82660734707e-12
116,61,2.82551895437e-12,1.99794365549e-12
117,61,1.41317752796e-12,1.41317752796e-12
118,61,7.06524407758e-12,3.15967324081e-12
119,61,2.82579894798e-12,1.99814188203e-12
120,61,2.82657427031e-12,1.99868985185e-12
121,61,2.82656988069e-12,1.99868678467e-12
122,61,2.82650459707e-12,1.99864056771e-12
123,61,5.6512844234e-12,2.82564225039e-12
124,61,4.23972508703e-12,2.44780643881e-12
125,61,2.82583569968e-12,1.99816761209e-12
126,61,9.89187429828e-12,3.73877746442e-12
127,61,1.13065909336e-11,3.99748373734e-12
128,61,1.13041508471e-11,3.99662098703e-12
129,61,8.47963483256e-12,3.46179649331e-12
130,61,1.4126952369e-12,1.4126952369e-12
131,61,4.23920205058e-12,2.44750451461e-12
132,61,2.82617030204e-12,1.99840418562e-12
133,61,9.89329832701e-12,3.73931539174e-12
134,61,5.65274281417e-12,2.82637145906e-12
135,61,7.06500552379e-12,3.15956676971e-12
136,61,7.06575111572e-12,3.15990011682e-12
137,61,1.41328827579e-12,1.41328827579e-12
138,61,4.23984450711e-12,2.44787544116e-12
139,61,1.41333571529e-12,1.41333571529e-12
140,61,4.2386522687e-12,2.44718703709e-12
141,61,5.65096368525e-12,2.82548198064e-12
142,61,4.23996033502e-12,2.44794227632e-12
143,61,7.06596558686e-12,3.15999595501e-12
144,61,2.82622892671e-12,1.99844569441e-12
145,61,7.06499010664e-12,3.15955971854e-12
146,61,8.47801160075e-12,3.4611337933e-12
147,61,7.06592953502e-12,3.15997983643e-12
148,61,2.82675679459e-12,1.99881892127e-12
149,61,5.65143798796e-12,2.82571904155e-12
150,61,5.65293696683e-12,2.82646850601e-12
151,61,5.65268403731e-12,2.82634211801e-12
152,61,7.06750242193e-12,3.16068321183e-12
153,61,2.82701518645e-12,1.9990016122e-12
154,61,4.23928044193e-12,2.44754981716e-12
155,61,4.2405054618e-12,2.44825698137e-12
156,61,7.06288970169e-12,3.15862050463e-12
157,61,4.23952539288e-12,2.44769112893e-12
158,61,4.24022322331e-12,2.4480940795e-12
159,61,2.82642249497e-12,1.99858255805e-12
160,61,1.41313127657e-12,1.41313127657e-12
161,61,1.41335622385e-12,1.41335622385e-12
162,61,5.65147499145e-12,2.82573770661e-12
163,61,7.06701230644e-12,3.16046399196e-12
164,61,7.06507187514e-12,3.15959639651e-12
165,61,8.47915432492e-12,3.46160032414e-12
166,61,5.65305799315e-12,2.82652902572e-12
167,61,5.65296211533e-12,2.82648113277e-12
168,61,8.48013417527e-12,3.46200035345e-12
169,61,5.65221810893e-12,2.82610919527e-12
170,61,4.24023304972e-12,2.44809972338e-12
171,61,1.13057272469e-11,3.99717826002e-12
172,61,1.13056420064e-11,3.9971481894e-12
173,61,7.06650317336e-12,3.16023633196e-12
174,61,2.82688996698e-12,1.99891309342e-12
175,61,5.65299467555e-12,2.82649736403e-12
176,61,5.65273842873e-12,2.8263692873e-12
177,61,2.82565333274e-12,1.99803865776e-12
178,61,5.65144795273e-12,2.82572405229e-12
179,61,5.6501666917e-12,2.82508337951e-12
0,62,1.27173353243e-11,4.23911208825e-12
1,62,5.65316242306e-12,2.82658123138e-12
2,62,8.47918499801e-12,3.46161293517e-12
3,62,4.23977315857e-12,2.44783426569e-12
4,62,9.8910971943e-12,3.73848346718e-12
5,62,2.82638791009e-12,1.99855805759e-12
6,62,2.82721194034e-12,1.99914074074e-12
7,62,8.47756137663e-12,3.46095023479e-12
8,62,4.23796108267e-12,2.44678799156e-12
9,62,5.65250385302e-12,2.82625197847e-12
10,62,2.825111484e-12,1.99765548983e-12
11,62,7.06665650207e-12,3.16030510817e-12
12,62,5.65258721959e-12,2.82629368296e-12
13,62,1.13054215593e-11,3.99707025484e-12
14,62,2.82490520385e-12,1.99750974835e-12
15,62,1.27174018002e-11,4.23913420819e-12
16,62,4.24045844386e-12,2.44822982956e-12
17,62,4.24060519489e-12,2.44831455919e-12
18,62,4.23787017938e-12,2.44673560226e-12
19,62,7.06548328587e-12,3.15978026815e-12
20,62,2.82532550671e-12,1.99780683515e-12
21,62,5.6527508646e-12,2.82637550227e-12
22,62,4.23881692741e-12,2.44728222806e-12
23,62,2.82652509314e-12,1.99865509399e-12
24,62,7.06563013189e-12,3.15984593649e-12
25,62,5.6517094653e-12,2.82585495795e-12
26,62,9.89330087931e-12,3.73931631507e-12
27,62,7.06627751378e-12,3.16013548828e-12
28,62,8.47980757726e-12,3.46186706902e-12
29,62,5.652919266e-12,2.82645969385e-12
30,62,5.65295975316e-12,2.82648003322e-12
31,62,4.24066477225e-12,2.44834894826e-12
32,62,2.82713014256e-12,1.99908289547e-12
33,62,7.06631384103e-12,3.16015166901e-12
34,62,2.82648670126e-12,1.99862795176e-12
35,62,7.06389578997e-12,3.15907070142e-12
36,62,5.6526647827e-12,2.82633243573e-12
37,62,2.82517113775e-12,1.9976977511e-12
38,62,7.06500284579e-12,3.15956561122e-12
39,62,8.47835071852e-12,3.46127244655e-12
40,62,8.47908771741e-12,3.46157307548e-12
41,62,5.65223986534e-12,2.82611997559e-12
42,62,9.89162814108e-12,3.73868408319e-12
43,62,5.65177511768e-12,2.82588763228e-12
44,62,2.82644782107e-12,1.99860054025e-12
45,62,1.41277416049e-12,1.41277416049e-12
46,62,2.82586715418e-12,1.99818982869e-12
47,62,1.41335882033e-12,1.41335882033e-12
48,62,7.0642864947e-12,3.15924513349e-12
49,62,5.65287774195e-12,2.82643905628e-12
50,62,9.89131435655e-12,3.7385654985e-12
51,62,7.0643863586e-12,3.15928978981e-12
52,62,4.2385073977e-12,2.44710338877e-12
53,62,5.65254968842e-12,2.8262749564e-12
54,62,1.27197185891e-11,4.23990644938e-12
55,62,4.23928998156e-12,2.4475553005e-12
56,62,9.89029869636e-12,3.73818192537e-12
57,62,7.06554288384e-12,3.15980704315e-12
58,62,2.82667535725e-12,1.99876134038e-12
59,62,7.06690240565e-12,3.16041488732e-12
60,62,4.23926264042e-12,2.44753952122e-12
61,62,8.47830231375e-12,3.46125254297e-12
62,62,7.06573826373e-12,3.15989431561e-12
63,62,1.41267785237e-12,1.41267785237e-12
64,62,2.82607139686e-12,1.99833436078e-12
65,62,2.8256682424e-12,1.998049178e-12
66,62,8.47726255152e-12,3.46082821037e-12
67,62,5.65284533942e-12,2.82642276917e-12
68,62,4.23999861415e-12,2.44796439719e-12
69,62,5.6519387045e-12,2.82596953849e-12
70,62,4.23794440067e-12,2.44677842206e-12
71,62,8.47815805509e-12,3.46119379968e-12
72,62,5.6534643355e-12,2.8267321756e-12
73,62,2.82709041287e-12,1.99905480684e-12
74,62,7.06508491941e-12,3.15960219927e-12
75,62,4.2406928683e-12,2.4483651691e-12
76,62,8.47913026028e-12,3.46159063876e-12
77,62,7.06346829664e-12,3.15887927779e-12
78,62,2.8252742065e-12,1.99777055019e-12
79,62,9.89320649152e-12,3.73928061689e-12
80,62,5.65345793217e-12,2.8267290257e-12
81,62,5.65347855087e-12,2.82673932631e-12
82,62,4.23836818937e-12,2.44702307527e-12
83,62,5.65254485139e-12,2.82627248136e-12
84,62,8.47930879423e-12,3.46166345281e-12
85,62,4.23871041925e-12,2.44722064281e-12
86,62,4.23990199342e-12,2.44790857363e-12
87,62,4.23827130321e-12,2.44696713164e-12
88,62,2.82694519048e-12,1.9989521321e-12
89,62,1.1305212182e-11,3.99699615632e-12
90,62,4.23931931278e-12,2.44757214805e-12
91,62,4.23876661155e-12,2.44725324842e-12
92,62,5.65308901571e-12,2.82654462348e-12
93,62,9.89331973266e-12,3.73932343024e-12
94,62,4.24013424552e-12,2.44804267884e-12
95,62,4.23975965832e-12,2.44782638964e-12
96,62,7.06422405473e-12,3.15921722807e-12
97,62,2.82548849954e-12,1.99792212682e-12
98,62,2.8262132555e-12,1.99843457443e-12
99,62,0,0
100,62,0,0
101,62,5.65282880653e-12,2.82641456593e-12
102,62,2.82635840983e-12,1.99853725612e-12
103,62,8.47916573258e-12,3.46160503456e-12
104,62,5.65268509161e-12,2.82634257098e-12
105,62,2.82580176467e-12,1.99814371124e-12
106,62,5.65166272308e-12,2.8258314799e-12
107,62,2.82571533682e-12,1.9980825695e-12
108,62,2.82651268855e-12,1.9986463899e-12
109,62,2.82633339157e-12,1.99851959955e-12
110,62,5.65303567947e-12,2.82651787978e-12
111,62,2.82656762323e-12,1.99868513418e-12
112,62,4.2380340309e-12,2.44683018821e-12
113,62,2.8261646756e-12,1.99840030782e-12
114,62,2.82343110227e-12,1.99646727919e-12
115,62,1.41355766561e-12,1.41355766561e-12
116,62,2.8268228485e-12,1.99886564208e-12
117,62,2.82693497585e-12,1.99894490421e-12
118,62,5.65188964624e-12,2.82594490947e-12
119,62,2.82549011066e-12,1.997923219e-12
120,62,2.82490149176e-12,1.99750702079e-12
121,62,2.82600515574e-12,1.9982875971e-12
122,62,5.65191426033e-12,2.8259572007e-12
123,62,4.2399822617e-12,2.44795499948e-12
124,62,8.47775510083e-12,3.4610291416e-12
125,62,2.82644624676e-12,1.99859930783e-12
126,62,1.4125105202e-12,1.4125105202e-12
127,62,5.65359750476e-12,2.82679877888e-12
128,62,5.65289799885e-12,2.82644909157e-12
129,62,2.82625538244e-12,1.99846435391e-12
130,62,4.23772483505e-12,2.4466518637e-12
131,62,5.65221176542e-12,2.82610590198e-12
132,62,5.65339759774e-12,2.82669881851e-12
133,62,8.47741578938e-12,3.46089084127e-12
134,62,7.06599619938e-12,3.16000963807e-12
135,62,4.24040452548e-12,2.44819872461e-12
136,62,8.47961799373e-12,3.46178964279e-12
137,62,4.24039178221e-12,2.44819134173e-12
138,62,5.65258828555e-12,2.82629457706e-12
139,62,4.2387370645e-12,2.44723602994e-12
140,62,7.06683114402e-12,3.16038300263e-12
141,62,7.065852174e-12,3.15994523714e-12
142,62,4.24044002438e-12,2.44821919531e-12
143,62,2.8268974906e-12,1.99891839913e-12
144,62,4.23904203389e-12,2.44741206476e-12
145,62,2.82664366594e-12,1.99873890636e-12
146,62,9.89138646703e-12,3.73859290374e-12
147,62,4.23950516581e-12,2.44767946806e-12
148,62,7.06580378391e-12,3.15992359759e-12
149,62,5.6519691807e-12,2.82598470619e-12
150,62,4.23907264188e-12,2.44742980719e-12
151,62,5.65262120702e-12,2.82631077781e-12
152,62,8.48039563606e-12,3.46210705911e-12
153,62,1.13064312984e-11,3.9974271493e-12
154,62,7.06429502344e-12,3.15924889535e-12
155,62,4.23956974493e-12,2.44771674995e-12
156,62,4.23916149126e-12,2.44748104121e-12
157,62,7.06712068601e-12,3.16051248999e-12
158,62,4.24043675117e-12,2.44821732958e-12
159,62,4.23826521225e-12,2.44696363373e-12
160,62,4.23972646435e-12,2.44780726804e-12
161,62,1.13035671543e-11,3.9964147452e-12
162,62,5.65296045624e-12,2.8264802912e-12
163,62,5.65310395516e-12,2.82655198394e-12
164,62,2.82576909177e-12,1.9981204898e-12
165,62,2.82564495462e-12,1.9980327157e-12
166,62,5.65266403463e-12,2.82633212365e-12
167,62,5.65214065238e-12,2.82607048016e-12
168,62,2.82657652736e-12,1.99869145121e-12
169,62,1.41281674108e-12,1.41281674108e-12
170,62,5.6529653706e-12,2.82648274534e-12
171,62,8.47706814556e-12,3.46074905433e-12
172,62,5.65251499961e-12,2.82625752923e-12
173,62,9.89313131708e-12,3.73925219806e-12
174,62,8.47849098622e-12,3.46132951122e-12
175,62,8.47866449679e-12,3.46140035448e-12
176,62,1.41282937787e-12,1.41282937787e-12
177,62,9.89170807724e-12,3.73871442288e-12
178,62,9.89205436537e-12,3.73884540066e-12
179,62,1.27185339411e-11,4.23951132751e-12
0,63,2.82729446494e-12,1.99919908909e-12
1,63,5.65320364024e-12,2.82660189274e-12
2,63,4.23918807164e-12,2.44749673499e-12
3,63,4.24010818183e-12,2.44802768813e-12
4,63,5.6505457513e-12,2.82527304924e-12
5,63,8.47955323029e-12,3.46176321093e-12
6,63,1.41338490177e-12,1.41338490177e-12
7,63,1.27149112214e-11,4.23830405699e-12
8,63,7.06561732022e-12,3.15984020948e-12
9,63,4.23896500369e-12,2.44736787774e-12
10,63,8.48050307233e-12,3.46215096935e-12
11,63,4.24033393482e-12,2.44815794243e-12
12,63,5.6525391812e-12,2.82626976251e-12
13,63,4.23729728937e-12,2.44640493538e-12
14,63,7.06567612807e-12,3.15986670596e-12
15,63,8.47834792826e-12,3.46127107962e-12
16,63,5.65243807441e-12,2.8262190731e-12
17,63,9.89322661654e-12,3.73928820874e-12
18,63,5.65239427116e-12,2.82619723677e-12
19,63,5.65315681225e-12,2.82657850788e-12
20,63,8.47821608757e-12,3.46121749949e-12
21,63,4.23948250528e-12,2.44766639418e-12
22,63,7.06392652049e-12,3.15908399576e-12
23,63,0,0
24,63,4.23891675813e-12,2.44733976583e-12
25,63,9.891283898e-12,3.73855404148e-12
26,63,4.23955769847e-12,2.44770979451e-12
27,63,1.41340799862e-12,1.41340799862e-12
28,63,0,0
29,63,1.41228338982e-12,1.41228338982e-12
30,63,5.65244218937e-12,2.82622116272e-12
31,63,5.65227468386e-12,2.82613739727e-12
32,63,4.23988016883e-12,2.4478959615e-12
33,63,8.47674672809e-12,3.46061752039e-12
34,63,2.82649648468e-12,1.99863492487e-12
35,63,4.23908665297e-12,2.44743784741e-12
36,63,4.23790475462e-12,2.44675566439e-12
37,63,1.41357445472e-12,1.41357445472e-12
38,63,4.23943943759e-12,2.44764160055e-12
39,63,5.65207487553e-12,2.82603746577e-12
40,63,4.23855658398e-12,2.44713189513e-12
41,63,5.6521923448e-12,2.82609631373e-12
42,63,1.41368664886e-12,1.41368664886e-12
43,63,1.41364688089e-12,1.41364688089e-12
44,63,4.23968459589e-12,2.44778309441e-12
45,63,4.24027965134e-12,2.44812662294e-12
46,63,2.82584155078e-12,1.99817184889e-12
47,63,5.65254540425e-12,2.82627278882e-12
48,63,2.82678358444e-12,1.99883785804e-12
49,63,5.65111501742e-12,2.82555773037e-12
50,63,7.06668665196e-12,3.16031846667e-12
51,63,8.47801361289e-12,3.4611348079e-12
52,63,7.06549149519e-12,3.15978409421e-12
53,63,5.65181782572e-12,2.82590894975e-12
54,63,7.06533560551e-12,3.15971425032e-12
55,63,5.65167346255e-12,2.82583679727e-12
56,63,2.82686195611e-12,1.99889326425e-12
57,63,7.06646342545e-12,3.16021856643e-12
58,63,8.47846373198e-12,3.46131846386e-12
59,63,7.06446126222e-12,3.15932319561e-12
60,63,5.65223798767e-12,2.82611905147e-12
61,63,9.89302052879e-12,3.73921036324e-12
62,63,2.82599259237e-12,1.99827852603e-12
63,63,4.24016972602e-12,2.44806314424e-12
64,63,2.82554950535e-12,1.9979652367e-12
65,63,1.41256525452e-12,1.41256525452e-12
66,63,1.41225229668e-12,1.41225229668e-12
67,63,5.65368271314e-12,2.82684144104e-12
68,63,1.27205426092e-11,4.24018093725e-12
69,63,7.06402239812e-12,3.15912713114e-12
70,63,5.65108920109e-12,2.82554472844e-12
71,63,5.65098045604e-12,2.82549039264e-12
72,63,7.06601782291e-12,3.16001927088e-12
73,63,9.89040115476e-12,3.73822050003e-12
74,63,2.8263984483e-12,1.9985655777e-12
75,63,4.23996067338e-12,2.44794246822e-12
76,63,2.82583229898e-12,1.99816541232e-12
77,63,7.06578897355e-12,3.15991698671e-12
78,63,5.65235696906e-12,2.82617852366e-12
79,63,4.23931872052e-12,2.44757197448e-12
80,63,2.82520581628e-12,1.99772233534e-12
81,63,7.06483471293e-12,3.15949023719e-12
82,63,5.65318465727e-12,2.82659240022e-12
83,63,4.23990108121e-12,2.44790804184e-12
84,63,5.65200344026e-12,2.82600185625e-12
85,63,1.4132164873e-12,1.4132164873e-12
86,63,5.65201063215e-12,2.82600542576e-12
87,63,7.06580795374e-12,3.15992541834e-12
88,63,7.06560922512e-12,3.1598365953e-12
89,63,5.65111536219e-12,2.82555787573e-12
90,63,5.65260749155e-12,2.8263038576e-12
91,63,5.65221238495e-12,2.82610629296e-12
92,63,5.65281679315e-12,2.82640848525e-12
93,63,9.89307903352e-12,3.7392324584e-12
94,63,2.82624083498e-12,1.99845415379e-12
95,63,1.41220346465e-12,1.41220346465e-12
96,63,8.47959607129e-12,3.46178072146e-12
97,63,8.47906433119e-12,3.46156372518e-12
98,63,7.06380439929e-12,3.15902960584e-12
99,63,4.23950767674e-12,2.44768117334e-12
100,63,2.826877247e-12,1.99890407285e-12
101,63,4.23970635344e-12,2.44779572535e-12
102,63,2.82594317474e-12,1.99824359256e-12
103,63,5.65173311744e-12,2.82586660946e-12
104,63,5.65418458025e-12,2.82709232386e-12
105,63,5.65223435375e-12,2.82611720982e-12
106,63,7.06400877612e-12,3.15912092572e-12
107,63,4.23950672033e-12,2.44768039618e-12
108,63,5.65267045348e-12,2.82633543801e-12
109,63,2.82564165053e-12,1.99803037498e-12
110,63,4.23923002313e-12,2.44752072347e-12
111,63,4.23922475148e-12,2.44751756879e-12
112,63,4.23889448949e-12,2.44732693245e-12
113,63,2.8258073618e-12,1.99814756069e-12
114,63,8.48021330296e-12,3.4620326156e-12
115,63,4.23887110005e-12,2.44731360718e-12
116,63,2.82724373269e-12,1.99916321557e-12
117,63,4.24020574935e-12,2.44808395486e-12
118,63,2.82542754995e-12,1.99787898791e-12
119,63,2.82672013465e-12,1.99879301172e-12
120,63,5.65286202714e-12,2.82643103686e-12
121,63,2.82700547055e-12,1.9989947612e-12
122,63,4.24016870154e-12,2.44806257796e-12
123,63,7.06595715952e-12,3.15999216268e-12
124,63,2.82651006242e-12,1.99864448919e-12
125,63,7.06645661916e-12,3.16021552242e-12
126,63,7.0664514092e-12,3.16021320778e-12
127,63,4.24079349674e-12,2.44842327275e-12
128,63,1.13033491192e-11,3.99633762426e-12
129,63,9.89241426229e-12,3.73898127738e-12
130,63,4.2386799571e-12,2.44720323744e-12
131,63,8.47997219863e-12,3.46193429169e-12
132,63,5.65322702695e-12,2.82661357515e-12
133,63,2.82562076083e-12,1.99801560111e-12
134,63,9.89005274456e-12,3.7380887285e-12
135,63,2.82585225188e-12,1.9981792958e-12
136,63,9.88937380096e-12,3.7378322701e-12
137,63,8.47882341253e-12,3.461465287e-12
138,63,5.65213958371e-12,2.82607003695e-12
139,63,8.47923663815e-12,3.4616341179e-12
140,63,4.23966049978e-12,2.44776917734e-12
141,63,1.55467148343e-11,4.68751098605e-12
142,63,0,0
143,63,7.06584546048e-12,3.15994222916e-12
144,63,2.82615995474e-12,1.99839703241e-12
145,63,4.24027617088e-12,2.44812464534e-12
146,63,9.89136049899e-12,3.73858302856e-12
147,63,1.41355327334e-12,1.41355327334e-12
148,63,1.27200360059e-11,4.24001206198e-12
149,63,5.65202605063e-12,2.82601307704e-12
150,63,5.65279653821e-12,2.82639833623e-12
151,63,5.65321753826e-12,2.82660881839e-12
152,63,7.0651259097e-12,3.15962052768e-12
153,63,5.65427505063e-12,2.82713753496e-12
154,63,8.48011173449e-12,3.46199114219e-12
155,63,7.06545944425e-12,3.1597697142e-12
156,63,4.23911497285e-12,2.44745441727e-12
157,63,7.06681979579e-12,3.16037792486e-12
158,63,7.06616250216e-12,3.16008400673e-12
159,63,7.0641399507e-12,3.15917956227e-12
160,63,5.65137159591e-12,2.82568606701e-12
161,63,7.06689950009e-12,3.16041358752e-12
162,63,7.06584019308e-12,3.15993989153e-12
163,63,2.82591734798e-12,1.99822533603e-12
164,63,4.23989243623e-12,2.44790306969e-12
165,63,9.8890037803e-12,3.73769248574e-12
166,63,2.8267407831e-12,1.99880758922e-12
167,63,5.65225789225e-12,2.82612902237e-12
168,63,4.23900309689e-12,2.44738961104e-12
169,63,9.89296843978e-12,3.7391906487e-12
170,63,4.23941749518e-12,2.4476289282e-12
171,63,7.06678135599e-12,3.16036075491e-12
172,63,4.23974736815e-12,2.44781930483e-12
173,63,5.65308547616e-12,2.82654279499e-12
174,63,9.89151161925e-12,3.73864037846e-12
175,63,1.41344653741e-12,1.41344653741e-12
176,63,4.23975514012e-12,2.44782379401e-12
177,63,2.82632418349e-12,1.99851299864e-12
178,63,4.23959832201e-12,2.44773330716e-12
179,63,2.82701471423e-12,1.99900129189e-12
0,64,5.65347546443e-12,2.82673774197e-12
1,64,5.65289887573e-12,2.8264494886e-12
2,64,7.06683947968e-12,3.16038672843e-12
3,64,2.82608848429e-12,1.99834634429e-12
4,64,5.65300373827e-12,2.82650191161e-12
5,64,1.41311147972e-12,1.41311147972e-12
6,64,4.2398994605e-12,2.44790709501e-12
7,64,7.06621657064e-12,3.16010817813e-12
8,64,2.82643687187e-12,1.99859270941e-12
9,64,4.23907075898e-12,2.44742876259e-12
10,64,8.47901515587e-12,3.46154354159e-12
11,64,2.82640862089e-12,1.9985727869e-12
12,64,5.65346639913e-12,2.82673321177e-12
13,64,2.8261320971e-12,1.99837718727e-12
14,64,7.06505728095e-12,3.15958983667e-12
15,64,5.65259529212e-12,2.82629766797e-12
16,64,5.65279574573e-12,2.82639788586e-12
17,64,8.47862825848e-12,3.46138556359e-12
18,64,4.23943121858e-12,2.44763681572e-12
19,64,7.06625916732e-12,3.16012718048e-12
20,64,4.23965248591e-12,2.44776452952e-12
21,64,1.41264527304e-12,1.41264527304e-12
22,64,4.23949735046e-12,2.44767497028e-12
23,64,4.23806336783e-12,2.44684713387e-12
24,64,4.23960815709e-12,2.44773893661e-12
25,64,7.06583549912e-12,3.15993782844e-12
26,64,5.65275273964e-12,2.82637647058e-12
27,64,7.06642891731e-12,3.1602031663e-12
28,64,8.47631015496e-12,3.46043933261e-12
29,64,5.65237088224e-12,2.82618546453e-12
30,64,8.47884361889e-12,3.46147356327e-12
31,64,9.89225203758e-12,3.73891996443e-12
32,64,4.23915048188e-12,2.44747479201e-12
33,64,7.06529615706e-12,3.15969657228e-12
34,64,8.47689328891e-12,3.46067752995e-12
35,64,2.82558253658e-12,1.9979885753e-12
36,64,5.65199381302e-12,2.82599714729e-12
37,64,2.82640958013e-12,1.99857349561e-12
38,64,5.65236346081e-12,2.82618180872e-12
39,64,5.6530934592e-12,2.82654684269e-12
40,64,2.82626079442e-12,1.99846817354e-12
41,64,5.65403500889e-12,2.82701750597e-12
42,64,4.23950694158e-12,2.44768062481e-12
43,64,2.82574690828e-12,1.99810485147e-12
44,64,1.41311137952e-12,1.41311137952e-12
45,64,1.13037950874e-11,3.99649527833e-12
46,64,7.06683002277e-12,3.16038256045e-12
47,64,2.8255354763e-12,1.99795563105e-12
48,64,2.82651060336e-12,1.99864485956e-12
49,64,4.23947486897e-12,2.44766217027e-12
50,64,5.65045774488e-12,2.82522895173e-12
51,64,5.6536955624e-12,2.82684779066e-12
52,64,2.82633093578e-12,1.99851780313e-12
53,64,7.06511529028e-12,3.1596157735e-12
54,64,7.06445183761e-12,3.15931918398e-12
55,64,5.65162824256e-12,2.82581435712e-12
56,64,0,0
57,64,5.65182740507e-12,2.82591374131e-12
58,64,4.23944609282e-12,2.44764540287e-12
59,64,1.41308304229e-12,1.41308304229e-12
60,64,1.4129074113e-12,1.4129074113e-12
61,64,5.65086700245e-12,2.82543374976e-12
62,64,1.41359171074e-12,1.41359171074e-12
63,64,4.24021661092e-12,2.44809020229e-12
64,64,7.06529245129e-12,3.15969522602e-12
65,64,1.41338814209e-12,1.41338814209e-12
66,64,7.06645754959e-12,3.16021600189e-12
67,64,2.82618272977e-12,1.99841310901e-12
68,64,8.4784628985e-12,3.46131813931e-12
69,64,8.4788805491e-12,3.46148858489e-12
70,64,5.65118913443e-12,2.82559470011e-12
71,64,9.89325570584e-12,3.73929921771e-12
72,64,1.41363169278e-12,1.41363169278e-12
73,64,9.89198690934e-12,3.7388197424e-12
74,64,4.23801569119e-12,2.44681979849e-12
75,64,1.41198193364e-12,1.41198193364e-12
76,64,1.41328844874e-12,1.41328844874e-12
77,64,2.82570805661e-12,1.99807736437e-12
78,64,4.23932921396e-12,2.44757799845e-12
79,64,2.82625562483e-12,1.9984646072e-12
80,64,2.82523271333e-12,1.9977413436e-12
81,64,2.82689270758e-12,1.99891501054e-12
82,64,4.23896362917e-12,2.44736682885e-12
83,64,5.65203312052e-12,2.82601671243e-12
84,64,4.23798926075e-12,2.44680429059e-12
85,64,5.65345108656e-12,2.82672555073e-12
86,64,2.8264383958e-12,1.99859378243e-12
87,64,2.82600044573e-12,1.99828408663e-12
88,64,2.82578868364e-12,1.99813434214e-12
89,64,4.23867389926e-12,2.44719973578e-12
90,64,9.89137391487e-12,3.7385879749e-12
91,64,8.47979129826e-12,3.46186035318e-12
92,64,8.47837796675e-12,3.46128338524e-12
93,64,5.65176733766e-12,2.82588374213e-12
94,64,7.06737566424e-12,3.16062652472e-12
95,64,2.82567094446e-12,1.99805108623e-12
96,64,1.41326133336e-12,1.41326133336e-12
97,64,5.65200432527e-12,2.82600229663e-12
98,64,7.06632388468e-12,3.16015614351e-12
99,64,2.82555869437e-12,1.9979719166e-12
100,64,1.41324627912e-12,1.41324627912e-12
101,64,4.23917493506e-12,2.44748895209e-12
102,64,2.82632149679e-12,1.99851116307e-12
103,64,8.47835441439e-12,3.46127383013e-12
104,64,7.06681117227e-12,3.16037405642e-12
105,64,1.13047651758e-11,3.99683830868e-12
106,64,7.0667546777e-12,3.16034890432e-12
107,64,4.23915032705e-12,2.44747471805e-12
108,64,4.23891946506e-12,2.44734143733e-12
109,64,5.65335017155e-12,2.8266751086e-12
110,64,2.82628816323e-12,1.99848752581e-12
111,64,5.65223281226e-12,2.82611649754e-12
112,64,2.82611568786e-12,1.99836563398e-12
113,64,7.06622679683e-12,3.16011272673e-12
114,64,2.8268936361e-12,1.99891566206e-12
115,64,5.65295337762e-12,2.82647676389e-12
116,64,5.65364651404e-12,2.82682328636e-12
117,64,2.82677061186e-12,1.99882866985e-12
118,64,7.06552095499e-12,3.15979718445e-12
119,64,4.23893272902e-12,2.44734908861e-12
120,64,9.89071366306e-12,3.73833866286e-12
121,64,4.23695723345e-12,2.44620861064e-12
122,64,5.65365376167e-12,2.82682688306e-12
123,64,2.82677307507e-12,1.99883044791e-12
124,64,4.24026238119e-12,2.44811665847e-12
125,64,1.41287860612e-12,1.41287860612e-12
126,64,7.06729264868e-12,3.16058937075e-12
127,64,1.13070628567e-11,3.99765049481e-12
128,64,1.41320413231e-12,1.41320413231e-12
129,64,4.23983598364e-12,2.44787044998e-12
130,64,2.82714748752e-12,1.99909516793e-12
131,64,7.06601587168e-12,3.16001837779e-12
132,64,1.41309363589e-12,1.41309363589e-12
133,64,1.41330092397e-12,1.41330092397e-12
134,64,4.23882594587e-12,2.44728730168e-12
135,64,4.23911560927e-12,2.44745479862e-12
136,64,1.41360564439e-12,1.41360564439e-12
137,64,7.06342021353e-12,3.15885775627e-12
138,64,8.4788546627e-12,3.46147800453e-12
139,64,1.13028698988e-11,3.99616820774e-12
140,64,4.23745388909e-12,2.4464956224e-12
